Instance,Income
139103,126149.33552793693
139104,56903.15551271103
139105,97899.55473215692
139106,-15360.879658720456
139107,148480.76292508468
139108,33206.52036286611
139109,52009.47358351573
139110,58238.06301249564
139111,54519.100850288756
139112,68781.48660974856
139113,135033.48875820544
139114,114273.35233500879
139115,111988.34524092916
139116,-9329.094294310547
139117,365687.65330369305
139118,101307.50330053549
139119,194372.33770853374
139120,107060.37266671285
139121,-63172.91610292951
139122,-39693.438587853685
139123,207786.71670966595
139124,42930.73633879889
139125,45891.532412924804
139126,97678.82781083416
139127,124306.92701890599
139128,24355.01406147424
139129,298046.6812746525
139130,100679.4255098775
139131,160230.01700296253
139132,455025.31485359836
139133,-70307.41776086949
139134,210242.75889349356
139135,37693.99248342309
139136,112676.31363477744
139137,3211.080401390791
139138,283114.16945552547
139139,73986.30079559423
139140,65758.65609863494
139141,205553.28650051635
139142,227548.3315866124
139143,106909.93370693456
139144,67892.86068819836
139145,259983.36348459963
139146,29924.910405377857
139147,56095.77593861427
139148,138586.14388404787
139149,124216.02182205301
139150,26621.995064053684
139151,187030.15781434067
139152,17113.224240512587
139153,92758.46255733445
139154,-7409.03309868928
139155,95221.4863319397
139156,151166.1839370029
139157,-28191.750878312625
139158,189265.84737327788
139159,61318.380721176974
139160,65873.9371805042
139161,22323.487567165866
139162,116909.09531203937
139163,18284.206215251237
139164,35754.592622177675
139165,196645.35529575776
139166,56749.75119153317
139167,48234.98653892707
139168,104785.03109113034
139169,26359.329001727514
139170,149143.36101745255
139171,-48158.04124717228
139172,36274.04053027462
139173,8141.759103323333
139174,10830.630339906551
139175,45773.098653659225
139176,104454.11701777764
139177,455084.01443474647
139178,7358.547290170565
139179,38085.33462874126
139180,318043.126336636
139181,66444.55946328677
139182,193254.18133318797
139183,219415.78397211432
139184,79185.75210858975
139185,211848.74102991074
139186,11118.477906071581
139187,82647.71524687577
139188,365663.05229186267
139189,57907.45994165819
139190,55210.16290044971
139191,156455.711530759
139192,-15533.515296344645
139193,161763.96075193398
139194,88335.87478347681
139195,44158.409839509055
139196,-15312.387669754215
139197,176850.15906410292
139198,112153.46852948703
139199,40015.88863253966
139200,49756.65508995857
139201,13979.520409238525
139202,33472.71962466836
139203,184456.92000748683
139204,65160.01527176518
139205,25084.7945012711
139206,144138.69162406866
139207,150578.28624588158
139208,63011.08581838291
139209,136120.88602818362
139210,252434.00630962942
139211,109436.28315103985
139212,235271.79678647965
139213,326679.48862672783
139214,76385.76665674616
139215,49946.673714946024
139216,110025.52893291414
139217,475147.6135440022
139218,-12680.506991731003
139219,43575.690704502165
139220,7406.703216848895
139221,40743.62835123669
139222,42153.373648602515
139223,160260.56803921517
139224,55345.63423300255
139225,31440.11240956746
139226,236243.58886749297
139227,-3264.6994547359645
139228,38509.09226006735
139229,143783.93660987448
139230,78874.19748593308
139231,23042.82703881897
139232,13568.523882970214
139233,80198.40672633052
139234,97895.73662676848
139235,61544.82503472734
139236,172857.01090534776
139237,223341.40653631184
139238,174709.29891686048
139239,228255.38210448157
139240,375586.40264149476
139241,382139.700408997
139242,-61558.574134843424
139243,120282.75501023512
139244,52383.638020982035
139245,-31223.937928881496
139246,86292.02406107727
139247,303836.355621404
139248,86218.87740464322
139249,59408.33418974653
139250,144139.7876917459
139251,132198.70810732152
139252,32697.90751820896
139253,160543.91571874544
139254,122033.47640024498
139255,144426.91063857358
139256,103535.33958396036
139257,54905.492493290454
139258,122550.40225466806
139259,62127.841399625875
139260,309927.4050741168
139261,177484.98762154393
139262,61275.19869342446
139263,116788.09795762505
139264,238971.0677722171
139265,37779.72538540233
139266,-38232.21571955737
139267,67973.83879482839
139268,43753.73614300974
139269,116600.88273522258
139270,106598.11232246924
139271,216670.35250582546
139272,40661.87811042927
139273,32572.15644791629
139274,-24471.724231891334
139275,229540.35666710045
139276,30374.04235097207
139277,90712.39903568104
139278,224222.40853098035
139279,17978.311348997988
139280,80608.24746614229
139281,145456.80493400246
139282,8216.285730226897
139283,245521.78735147323
139284,-17190.598871331662
139285,1095.3730524694547
139286,69240.78949074633
139287,538859.3734795498
139288,92270.13059753925
139289,68016.44183589704
139290,312937.0504290974
139291,126797.53228945192
139292,-61410.31846029544
139293,560006.3354176544
139294,152040.36561953928
139295,60933.17058131937
139296,117981.25182850566
139297,10039.468670790084
139298,259984.83523700573
139299,-5636.067857168615
139300,-28930.295628284104
139301,162371.71123570576
139302,358718.19375910517
139303,42559.07071305718
139304,46332.55406465009
139305,103358.25703144167
139306,-24256.21091973968
139307,69202.55710048135
139308,34904.32957697846
139309,62165.15536027122
139310,130180.48555647675
139311,143444.08607987873
139312,34183.69152818713
139313,156391.84793592244
139314,17568.257875786163
139315,300036.2716250913
139316,100782.26644284837
139317,31574.19358472433
139318,291255.3152716374
139319,115928.27936912328
139320,-20950.420444790274
139321,33414.49596580211
139322,95374.37507777754
139323,291802.8273683451
139324,59489.06986338459
139325,199507.22135557793
139326,-3609.1575636016205
139327,464627.7115993919
139328,37188.77340309881
139329,14969.109296256676
139330,60626.31523035094
139331,268704.65649828594
139332,-26053.404589265585
139333,-16238.946429110132
139334,320723.85093366634
139335,159011.29601903073
139336,20374.81354053784
139337,30625.75104743708
139338,113062.53792602476
139339,-63567.39732196089
139340,29001.076252703555
139341,119310.50727138948
139342,-30850.34181012679
139343,278052.26548912283
139344,5489.58942827303
139345,-7005.47868066933
139346,310722.60631512385
139347,35302.36164940987
139348,38213.83935249224
139349,3056.571891331114
139350,98017.60416803788
139351,114113.72457285505
139352,32454.323173435405
139353,153092.64944482502
139354,112096.72556393314
139355,80642.11819753423
139356,79246.52837051079
139357,258490.0346297212
139358,69382.98144837748
139359,109887.67315291613
139360,53353.396003265865
139361,-12033.811244489625
139362,91712.01647861581
139363,37105.33290005103
139364,57648.79818799719
139365,8985.520507276058
139366,-16268.87729574833
139367,85645.03191337641
139368,128903.68248339277
139369,150564.9727727361
139370,234522.94424295146
139371,20233.659618834034
139372,172354.13983052317
139373,18409.465542936698
139374,46971.19487529993
139375,88226.14784882125
139376,17425.212722058408
139377,169428.6274493346
139378,-16180.94298685994
139379,117683.06473652646
139380,60739.06589026656
139381,132000.07352000847
139382,115949.97047643643
139383,97298.5438401429
139384,85905.77925999649
139385,177949.44831220247
139386,112715.42733555473
139387,78061.71841107216
139388,-9864.623360363767
139389,113123.94992783759
139390,103897.43227808084
139391,137700.53730572294
139392,67830.90651857108
139393,47868.1981393937
139394,43067.72098874673
139395,50083.882996370085
139396,381713.17039769515
139397,46421.67286596261
139398,190114.80788386147
139399,8723.436547522433
139400,72131.26911382843
139401,66141.92288377602
139402,136811.5020854734
139403,-4492.663611317053
139404,216829.02510939352
139405,249456.6301022768
139406,151035.4691780461
139407,156745.74990388006
139408,-26238.255618452094
139409,44914.10446978081
139410,120431.27480359003
139411,254904.69237490464
139412,-20132.72957782168
139413,55447.112569292076
139414,220664.82133196574
139415,142711.91239292547
139416,67451.55971689895
139417,164662.73987428844
139418,82631.51289712172
139419,56156.9906989336
139420,21636.741834614426
139421,298233.9284985466
139422,57969.74753724504
139423,888339.8161735712
139424,34173.31867257878
139425,-33498.68975360133
139426,122386.98569354601
139427,99776.33782363497
139428,61970.42206994258
139429,109641.64806576446
139430,9174.088777416386
139431,149475.09485202376
139432,161641.0547763873
139433,153651.03222524747
139434,83521.36603300087
139435,95867.21148205549
139436,523750.35757809505
139437,56226.93512579147
139438,29886.070205421187
139439,-32924.675683782436
139440,130393.98343570996
139441,25784.112309062853
139442,114380.37989834696
139443,-67812.9211843675
139444,29838.286955986172
139445,150432.16242202558
139446,81126.29097592272
139447,212710.34930062387
139448,243100.01725705806
139449,338746.9178573815
139450,70343.47790122405
139451,99461.37703166157
139452,91319.25846340321
139453,110035.29599397816
139454,383857.84987033345
139455,51369.388239945285
139456,129123.15704496205
139457,110210.7888644021
139458,50206.26840372477
139459,146105.83089478314
139460,382949.3123211907
139461,123296.52263816632
139462,82837.62671809737
139463,64996.14167306386
139464,74030.96933712531
139465,519636.5627337415
139466,35387.68013500795
139467,3042.848886029795
139468,32624.597211682238
139469,21671.47107607778
139470,391983.4344598735
139471,183061.0931894835
139472,56615.14362066332
139473,30829.32068099361
139474,-8236.808470931835
139475,107298.44837579317
139476,52650.98359431047
139477,-5384.254925039597
139478,129171.82668005675
139479,82461.1122805858
139480,32509.366249945015
139481,134483.9142366182
139482,33552.08041016385
139483,727524.718276076
139484,145826.15649127495
139485,619784.6434722999
139486,108082.02061884757
139487,124911.8811336346
139488,25881.454449848272
139489,148357.02655952144
139490,10969.322349860333
139491,142609.77033506706
139492,13973.7258068081
139493,-51241.12964050146
139494,44236.11709261406
139495,24882.862361452542
139496,77128.79196721315
139497,-20337.643505397253
139498,55627.45204231981
139499,149663.2611252023
139500,76171.9971594261
139501,96039.42505680118
139502,52864.05210507754
139503,74543.4459396759
139504,400726.748685658
139505,161866.4550700644
139506,32916.51480746083
139507,22886.999230198562
139508,52404.53403142467
139509,-50647.67442225106
139510,325968.8746263711
139511,413074.8099880051
139512,-5860.2800521645695
139513,47510.393973688595
139514,55045.74005143903
139515,279423.0184503412
139516,198036.13946974277
139517,136714.57712011412
139518,49830.7985520605
139519,51653.06163550913
139520,95618.45538019482
139521,227319.48965227325
139522,197159.28208656702
139523,219610.23569471017
139524,18539.153918546624
139525,-8615.5881021237
139526,-27282.76989043411
139527,146326.15987578034
139528,239571.97756313905
139529,84765.03104698472
139530,86869.05644646939
139531,100281.3421000531
139532,186660.83642902784
139533,83425.392687683
139534,30619.267919321544
139535,217922.80435225833
139536,67055.76544855163
139537,16653.53260603361
139538,-20307.845771843567
139539,119097.3238511309
139540,155639.501816337
139541,27081.92874250654
139542,76966.32913801633
139543,87927.3788647661
139544,90192.15290288813
139545,103504.64708829019
139546,59193.98396250419
139547,84689.38733583596
139548,177607.8645755034
139549,187876.4341447465
139550,66475.91619432438
139551,225615.08294708934
139552,36451.34417125583
139553,-47802.87082192302
139554,53086.1648325054
139555,81236.61273008492
139556,-31594.400114558637
139557,590229.5481236791
139558,13739.968778488226
139559,67029.1309885867
139560,171448.1809873078
139561,164566.6140511129
139562,-41712.037398963235
139563,-50246.65690630255
139564,142770.81069205143
139565,26585.153375446796
139566,14771.596652293578
139567,411225.9476805879
139568,199613.41737342998
139569,54237.07462917641
139570,40986.7804457359
139571,97888.75230659265
139572,94053.98983779363
139573,224859.51387417223
139574,312057.7280214047
139575,191745.5356462933
139576,86789.90283169132
139577,54663.32105202321
139578,30838.283460249193
139579,-26016.50412228424
139580,87464.53173329588
139581,-2305.400706014596
139582,173977.18625361472
139583,90060.71731863264
139584,-37980.16513983067
139585,184021.08683098108
139586,469956.8510176698
139587,4060.2584833027795
139588,70718.05291146506
139589,27983.795017111115
139590,261876.9607303487
139591,161724.89278706256
139592,-15288.69307586737
139593,53709.174286559224
139594,32683.8697304409
139595,25718.416690018028
139596,251784.2063776031
139597,2583.0709462398663
139598,93140.54853716306
139599,43119.695403709076
139600,481311.2652954031
139601,134276.65715655684
139602,143789.15455857385
139603,173950.03733807988
139604,-23396.7874718206
139605,53369.11696613114
139606,168185.77035854943
139607,338931.8728271136
139608,123583.9012200879
139609,-27525.0255078841
139610,22959.526336473413
139611,47759.698353259824
139612,374093.5324806683
139613,32287.777781910263
139614,21617.13991866354
139615,168303.3627204476
139616,228168.45143576898
139617,7079.772999470122
139618,382086.1898360541
139619,70619.98911459092
139620,182043.94344955124
139621,97423.06667298451
139622,16973.633157965727
139623,440249.49883133825
139624,8993.590373217128
139625,231817.51615845133
139626,40553.552634449676
139627,123145.19328792486
139628,-553.6955379946157
139629,140865.2880870737
139630,98689.48565691244
139631,5242.178468841128
139632,56970.31664566975
139633,47912.69854175206
139634,44853.40819734987
139635,-44890.73220409546
139636,-18320.831595716067
139637,-11470.582495709881
139638,283565.7018090999
139639,45888.39163129404
139640,452178.8826622078
139641,170811.44422350358
139642,89246.91459412593
139643,30228.92556765955
139644,-14663.742098378018
139645,97269.51815945096
139646,78514.59144043457
139647,90475.76342819352
139648,-11173.387918027118
139649,169606.569247948
139650,36456.31130071543
139651,59794.18595508952
139652,70030.11623788998
139653,-141.89282072335482
139654,62289.649129198864
139655,20194.266373576596
139656,186755.4754520543
139657,433026.98739994504
139658,20200.327053340152
139659,96956.53534177784
139660,7058.355122597888
139661,77517.89095676411
139662,112631.4692458883
139663,57118.36111965962
139664,37484.27903427649
139665,11683.74561975617
139666,126328.67706421856
139667,-10332.892904710025
139668,-22344.25162131246
139669,117304.52594398428
139670,94133.16765143164
139671,56445.24887956865
139672,117710.14130319934
139673,4374.8726391093805
139674,-32485.37708460167
139675,86015.22567628883
139676,472472.5275149802
139677,234614.39756938722
139678,3994.286693941802
139679,-38855.68670577556
139680,255248.60505580623
139681,44802.0879111588
139682,129903.76214358583
139683,102351.04374354985
139684,27534.235051768832
139685,468014.66096973326
139686,21693.362364539877
139687,44413.251798041165
139688,71461.62296690978
139689,85761.48742683139
139690,11675.73712474946
139691,234684.4998161327
139692,225643.13316757418
139693,99700.93084385712
139694,24444.230956620537
139695,71663.56172924303
139696,116496.59133691248
139697,214051.1526708277
139698,68934.30571837164
139699,39279.63369098771
139700,191138.11481689475
139701,19992.92752933409
139702,9514.969224215485
139703,-47671.04171771556
139704,324027.16878048517
139705,42218.58834790625
139706,133045.92538923305
139707,170125.17520141602
139708,40699.68571561482
139709,28067.315932303667
139710,-108091.49902260676
139711,122318.47725673951
139712,61764.402062239125
139713,60881.72497427277
139714,130855.75982934516
139715,58400.46797145251
139716,100033.03515937552
139717,75432.5463767089
139718,96273.76863513887
139719,107891.98314740136
139720,189204.5106091872
139721,122274.08275853936
139722,53954.85589953791
139723,195996.74367411807
139724,81184.93157848623
139725,16361.121342833154
139726,58993.82228617743
139727,637165.8564502178
139728,79377.56635694858
139729,79444.59886876121
139730,100008.43923309725
139731,62810.30135903135
139732,174704.63480610028
139733,52723.44036669098
139734,-17254.039756988175
139735,7321.838639752939
139736,437553.85344361514
139737,66748.9326846404
139738,36226.6550470395
139739,68964.29296289291
139740,55116.20735176746
139741,90717.23629015032
139742,49546.36994218547
139743,11193.30240267329
139744,1723.4795771175995
139745,173584.59867348522
139746,42434.326282652095
139747,224628.40866880026
139748,54164.89978790004
139749,15236.367328099906
139750,34680.97994214576
139751,18442.937673913315
139752,21315.895935719833
139753,93495.66118646134
139754,99444.8961315183
139755,-13872.84139782004
139756,302636.7805324858
139757,161472.87243285682
139758,248454.31387597322
139759,47403.010497822426
139760,140602.64802850503
139761,76574.77230117284
139762,57153.63863400929
139763,33607.59491035435
139764,27035.765692779794
139765,90330.01350319013
139766,195821.57984514348
139767,-9745.57466501277
139768,193705.1541105928
139769,50065.287040087394
139770,308229.9246742176
139771,112783.87507105805
139772,61929.11879341863
139773,139152.70436492283
139774,101535.47133692354
139775,64127.561192085035
139776,57400.85839061439
139777,47445.849698153324
139778,246781.5859120004
139779,29998.33673637919
139780,13672.985437819734
139781,39591.57992898766
139782,139540.93894116208
139783,40608.60002323426
139784,45275.27281788923
139785,196241.665421715
139786,917.5402497481555
139787,-14557.858862585388
139788,298840.8666917179
139789,-8845.088788099587
139790,299363.82519221585
139791,26383.509907669388
139792,57871.109694445506
139793,73305.96408024989
139794,454944.1061256854
139795,119643.39704887103
139796,-41780.22625133023
139797,152114.58059110213
139798,133022.74034816772
139799,31498.1827322999
139800,119238.8905220665
139801,46864.53741309233
139802,51673.87868804578
139803,65273.05013414845
139804,6615.094505481422
139805,-25655.38723866362
139806,251688.59763612133
139807,163950.7608064199
139808,135637.1881778948
139809,83284.88532690797
139810,-52043.771641082596
139811,53517.4558391748
139812,64113.563038415276
139813,21886.929679706693
139814,348879.74824586045
139815,21922.34600753337
139816,61895.195659442805
139817,80565.26296129916
139818,-8298.316052408889
139819,160747.82953840587
139820,480255.95188205875
139821,56394.91584518179
139822,83396.64897708129
139823,56044.92566181533
139824,50782.8858237043
139825,171658.6995261954
139826,67205.55354539119
139827,80417.16029590182
139828,25489.449060715735
139829,66094.57676921692
139830,127868.24870373029
139831,-44040.02082265448
139832,135726.70321812667
139833,149126.66062717512
139834,2479.3774751471356
139835,68464.97419902775
139836,-54779.43471564073
139837,52439.427064828575
139838,-14384.424110726453
139839,93713.93972474989
139840,26148.1266152421
139841,5000.947965372354
139842,47590.692416588776
139843,-47457.27940522693
139844,123819.88235315494
139845,-24364.27861105837
139846,314299.27256243955
139847,215654.8901430536
139848,17535.514355124906
139849,50261.130102179945
139850,3577.882784304209
139851,386801.46640253905
139852,115756.97911346238
139853,49967.29202474654
139854,252366.54849820118
139855,-14368.288327182643
139856,267376.1146689439
139857,105353.86971006077
139858,68157.97238654178
139859,156444.3742697928
139860,-49174.884297740646
139861,97815.40338740405
139862,187787.38234519307
139863,-44082.8884252375
139864,72714.78038598783
139865,22571.016817029566
139866,56813.08282065112
139867,175652.39586497098
139868,28700.232352980413
139869,39608.250787446275
139870,21670.074019118212
139871,96005.3016890306
139872,134027.95960080158
139873,11674.421781660058
139874,41806.53191776108
139875,207184.18891765177
139876,88176.20343769807
139877,-52371.74954658933
139878,44257.31784181204
139879,122913.449355077
139880,71781.96021143906
139881,74505.21904173214
139882,-25071.550368975848
139883,57776.28765783273
139884,108231.01679624896
139885,49226.93084976543
139886,43264.07442572806
139887,170298.44198058918
139888,84287.4365671603
139889,118849.70755695645
139890,260977.02000192832
139891,71948.3590420913
139892,94410.78157002758
139893,61577.90045125503
139894,130363.7927308362
139895,1150.9992633610964
139896,112052.4938829979
139897,227307.84607218858
139898,430672.08079495374
139899,83180.70488194004
139900,79034.65027028695
139901,27855.687865153886
139902,178305.0413110843
139903,390761.7492879862
139904,42133.85072493646
139905,96747.28634832148
139906,68111.22861780599
139907,99272.69766491745
139908,415394.2618042864
139909,157591.21656059474
139910,194735.75142263807
139911,43727.950061909854
139912,57611.20543134492
139913,32836.07352809515
139914,78697.97770465538
139915,45570.83933028299
139916,223833.07450751774
139917,-8521.869646146894
139918,40987.098921704106
139919,144135.3687967686
139920,87122.07472216245
139921,37833.80910414271
139922,105590.39348275121
139923,196944.6134960521
139924,162714.53638329264
139925,338457.8322923584
139926,86237.48915710486
139927,185217.81057554483
139928,46309.07016394753
139929,34852.067286197096
139930,34038.93920355849
139931,116500.76852312032
139932,654943.120524453
139933,89205.15715082269
139934,127829.2074047355
139935,71131.52547331993
139936,113938.5722537497
139937,196782.70443415176
139938,62510.287733839825
139939,56755.79260476958
139940,118435.4665583456
139941,792762.8130172333
139942,25558.919513197616
139943,327774.78984432295
139944,161815.52822072804
139945,-24692.003318197094
139946,97262.9085161183
139947,-47517.53839682136
139948,1097.6745590474457
139949,72946.63904167619
139950,4232.694932419807
139951,99329.87910446618
139952,27043.437264802866
139953,32819.457206212915
139954,299561.6657887725
139955,-4888.442707248963
139956,376081.51458434947
139957,28452.37926778104
139958,156185.71168703865
139959,74173.59676377848
139960,55886.478474834
139961,35846.05295091402
139962,34801.32128361426
139963,3983.920021770522
139964,49209.76139175333
139965,16110.260057472624
139966,118790.6149177039
139967,520383.22230036
139968,-4869.86777680181
139969,54866.216211386956
139970,22369.61565015465
139971,7422.132735718042
139972,54795.35846137535
139973,110893.97357077338
139974,140745.09125538263
139975,94048.62171790842
139976,111919.26799895894
139977,150169.54715088662
139978,179750.38993751444
139979,73116.18468831945
139980,-49117.569105601404
139981,38372.59432769474
139982,347574.0671604285
139983,119173.69614179805
139984,46436.84430068731
139985,181160.87051208597
139986,24166.839275888167
139987,195763.5677097803
139988,65280.36989144515
139989,85024.57620424777
139990,84264.07392031327
139991,43789.741747705266
139992,52068.26018313877
139993,-1583.1440753061324
139994,-37828.94921713043
139995,120390.24441214092
139996,34525.50025976263
139997,367846.3581954874
139998,40617.59524820093
139999,134588.6759452643
140000,32688.34944580123
140001,-38507.94742146321
140002,-21349.885682006367
140003,-2826.6659313887358
140004,181894.40945383627
140005,71454.14842337836
140006,230840.39996776264
140007,-10724.968404561281
140008,241374.7326945495
140009,24553.867200932465
140010,877914.0248039123
140011,70644.73726656567
140012,79192.48884216044
140013,206296.0008653989
140014,189174.8007911872
140015,78007.68368102517
140016,76411.97716589551
140017,227674.50002280995
140018,-4370.9276453712955
140019,92948.99208713789
140020,122741.03236400429
140021,-58912.56341173686
140022,152241.4951143302
140023,197833.79345010314
140024,47004.47930319235
140025,138006.12108899187
140026,60493.24681279063
140027,25233.25579942204
140028,105180.99888829794
140029,102093.92165080365
140030,58488.61534716375
140031,-11993.135214537382
140032,122816.38890935853
140033,41739.79374663439
140034,103743.71487136278
140035,280070.85853367206
140036,149947.49553618208
140037,1754.9135732101277
140038,-61868.87639960926
140039,133725.00548106525
140040,133082.27583436389
140041,135868.00967849698
140042,47307.02636514511
140043,63843.9266407555
140044,142709.15682976507
140045,10034.653349307366
140046,-51823.254686309025
140047,53997.9496405758
140048,159915.42538455874
140049,43361.18521755934
140050,57641.29148009233
140051,301203.3048919486
140052,41616.437380610965
140053,53407.29362762254
140054,136266.52630051598
140055,46240.603945878334
140056,-21056.25474792067
140057,31434.71371100843
140058,81200.27995754685
140059,62477.68358692434
140060,119153.06617821287
140061,4915.475116416812
140062,142640.76322356611
140063,58218.41660941951
140064,166553.30087742396
140065,91457.54636815283
140066,72832.74528513476
140067,38092.303527708165
140068,38357.33787363488
140069,30391.705500293523
140070,63563.23159412015
140071,2820.021110546775
140072,105265.2257753564
140073,49337.19132729247
140074,18633.541159217246
140075,-29728.352366887964
140076,74074.91725015454
140077,173137.31830262858
140078,64079.30088101514
140079,20954.10564315971
140080,10015.333073262125
140081,41308.86001179647
140082,173069.25123910233
140083,154662.42836214416
140084,44891.66753851622
140085,508071.80141702294
140086,71860.91670362744
140087,110703.98175448924
140088,46686.53877070639
140089,61343.06051881891
140090,199339.99028086103
140091,76411.7889331514
140092,79132.85935419612
140093,171357.22680253722
140094,339903.6058985777
140095,44241.54053421877
140096,137350.98480765987
140097,17901.77932390012
140098,166669.71313272417
140099,162059.80871787202
140100,32849.99180640839
140101,146383.18562373705
140102,-54064.635865492746
140103,-23255.136777663603
140104,166182.76537483744
140105,113272.85218960885
140106,110071.2662273366
140107,-16218.79762316402
140108,473494.4570737751
140109,59732.6715249354
140110,-43600.48522155825
140111,150482.4477800047
140112,65681.4781509582
140113,15882.339757888578
140114,118203.96239456628
140115,112377.45277576614
140116,76186.25818704814
140117,-4173.723469850607
140118,36543.109284792095
140119,234156.64651157614
140120,79353.95428020693
140121,-28739.61384563148
140122,-13651.65687107388
140123,642598.3879169142
140124,91442.3663374586
140125,-27628.894795848988
140126,123082.29291656706
140127,149729.91911572218
140128,-12750.427456994541
140129,37544.268297666684
140130,66682.39175508171
140131,155683.9782437086
140132,76924.85943329893
140133,232606.05804200843
140134,32170.876381938346
140135,44172.62990873959
140136,-20652.99880245328
140137,74446.95919949934
140138,429325.5356792733
140139,136417.57518326025
140140,4218.095166245475
140141,398986.7275909893
140142,88871.40938244201
140143,110867.91485626623
140144,304566.13676235545
140145,127234.01583061554
140146,154311.21536746062
140147,187469.98178917263
140148,3075.3657272942364
140149,-41688.30715582147
140150,-58687.26187350042
140151,254661.2774999952
140152,502227.54980047233
140153,49908.72506578639
140154,51120.746263565496
140155,-19116.733473449014
140156,98160.0725256931
140157,70691.16483619343
140158,13624.518887164071
140159,280472.43409466185
140160,106552.09251834825
140161,190829.85421349108
140162,70542.10368328542
140163,32027.07277278509
140164,45170.650358974
140165,24898.463307484984
140166,81748.44812657218
140167,61433.4209796451
140168,65315.06018854957
140169,95594.16679147258
140170,-17812.77746138349
140171,44608.4108541375
140172,208292.03411760647
140173,5951.2292791921645
140174,122000.70247609448
140175,242011.16939975508
140176,127042.99989903625
140177,-8734.104657968506
140178,52615.32047901675
140179,38607.64359395951
140180,144333.25512515754
140181,68433.51557907928
140182,128608.17994167376
140183,48488.974533897825
140184,133791.789170634
140185,-36846.605287746526
140186,58046.978466040455
140187,182186.45047007687
140188,124700.55985728838
140189,120372.58616648149
140190,-2252.4851935580373
140191,156298.4433278581
140192,-23877.88314477261
140193,86747.06887764018
140194,78962.73640542105
140195,209917.48419396766
140196,140492.9478906365
140197,59993.78287169989
140198,36107.58214990236
140199,114750.11832642462
140200,157362.56401408557
140201,65543.12230005767
140202,-641.3768973052502
140203,121398.68212481402
140204,63836.58214939758
140205,43954.43415753078
140206,39089.3914942313
140207,-3745.940861031413
140208,71260.04887097236
140209,-37707.99289431516
140210,75938.97900165059
140211,-12727.582790027373
140212,134403.26131286472
140213,69991.66485172324
140214,268560.5009259647
140215,16509.289922215976
140216,-16841.926013496704
140217,551760.7402733769
140218,42158.71803420968
140219,12896.243082595058
140220,14075.16972783301
140221,27866.23321156297
140222,-15577.45248380676
140223,120595.82898138277
140224,62557.11175440904
140225,156669.46676131524
140226,28510.667748756707
140227,304038.53314985614
140228,32028.73395123612
140229,146196.22492810898
140230,115869.59752058983
140231,-26725.117294359952
140232,114647.34602980595
140233,19245.67535202205
140234,44377.72933757957
140235,-7117.543771863915
140236,57947.669243160635
140237,50129.413942433894
140238,60371.35051038023
140239,145280.29399686586
140240,15885.65256881155
140241,26046.935083441436
140242,44668.20886785444
140243,119152.22864827141
140244,436252.48425953835
140245,125415.36007173639
140246,19606.0123904394
140247,170868.5661695944
140248,42003.157633283176
140249,93448.91867107246
140250,61552.51121563092
140251,63463.25509623252
140252,-14369.101592130959
140253,47915.57850345038
140254,37569.16322160233
140255,51500.30134199932
140256,115707.90447243396
140257,73238.40678651724
140258,84240.02616432961
140259,239183.20281916484
140260,30201.72694464866
140261,7113.834951406345
140262,54868.105272458866
140263,163964.08116036374
140264,37761.67947148532
140265,41412.93722353317
140266,128082.62023793533
140267,126935.44434078503
140268,115190.19247393869
140269,69870.34604411852
140270,34861.308068805374
140271,69237.78224798478
140272,76553.65920388512
140273,78648.05092169996
140274,67610.98938352522
140275,685511.1515411204
140276,39689.65406137239
140277,190019.100153354
140278,140896.5145963831
140279,104822.49306570832
140280,-8502.929736261256
140281,83509.51479394175
140282,56818.7558143707
140283,189118.46113739815
140284,35010.63505780697
140285,3872.452422275208
140286,13774.798512410372
140287,160303.14008020982
140288,31593.75888720993
140289,149501.08080084622
140290,-64996.53045232501
140291,208427.323171149
140292,82942.17998574208
140293,144225.31704461016
140294,113774.84191521164
140295,78563.1644483339
140296,-17596.805647981353
140297,231908.32964149956
140298,74774.99898340087
140299,37949.8562931316
140300,15544.745518357493
140301,35341.081281631254
140302,125117.03738644626
140303,486331.49797691684
140304,130378.358587238
140305,192229.73912159726
140306,183355.31629266217
140307,274851.488888219
140308,118949.3266370818
140309,11796.721534058452
140310,219938.25943592936
140311,4228.8055502986535
140312,-52650.13165815268
140313,50015.1014894899
140314,20484.67183974106
140315,89265.98231589142
140316,70832.67517815158
140317,37727.12609277386
140318,-13337.990862922743
140319,132211.55464947037
140320,88690.0313530704
140321,171399.70610257238
140322,-1303.3734520077705
140323,69387.9737380892
140324,142144.61277193576
140325,42961.467144965194
140326,1749.125600259751
140327,181498.19996856712
140328,24749.25344813522
140329,17609.036258315668
140330,63451.743360586464
140331,43263.748862157576
140332,-15076.973273637705
140333,57048.86369528808
140334,109045.8332630368
140335,-17879.484869136475
140336,64074.12955526821
140337,130138.16600451339
140338,85850.48224429507
140339,285218.5875769993
140340,91399.31459635869
140341,28752.037243480794
140342,-18040.874996828847
140343,23362.417226182297
140344,-5043.963471642695
140345,48947.298987039365
140346,94288.58664632589
140347,32590.693275426514
140348,499414.7819565339
140349,110380.99515246134
140350,-16791.206355782226
140351,24176.58072757069
140352,20089.310601042584
140353,20521.69552826602
140354,43149.49273979198
140355,57786.49398071971
140356,225112.5836090967
140357,66116.39169927128
140358,276236.9724266343
140359,56342.440240345895
140360,17767.659728751518
